
28	BRACBANK	48.8	48.9	48.3	48.8	48.6	0.2	286	21.3270	438,868	
29	SAIHAMCOT	15.9	16	15.7	15.9	15.7	0.2	454	20.5150	1,297,268	
30	SAIFPOWER	13.4	13.7	13.1	13.4	13.2	0.2	562	19.8130	1,474,295	
31	GHAIL	11.4	11.9	11.2	11.4	11.4	0	716	18.8260	1,628,492	
32	BXPHARMA	81.4	82.3	80.3	81.4	81	0.4	863	18.6660	230,014	
33	MIDLANDBNK	31.3	31.6	30.4	31.3	31.3	0	204	17.7720	567,984	
34	ORIONPHARM	36.7	37	36.4	36.7	36.8	-0.1	573	17.1050	466,587	
35	MONOSPOOL	109.7	114	108.4	109.7	111.2	-1.5	967	17.0770	154,796	
36	GP	322.5	323.9	321.5	322.5	322.5	0	456	16.8990	52,461	
37	SONARGAON	28.6	29.4	28.4	28.6	29.1	-0.5	727	16.8150	586,041	
38	NTLTUBES	84.7	84.9	83.3	84.7	83.3	1.4	844	15.8210	187,177	
39	AGNISYSL	24.2	24.5	24	24.2	24.2	0	619	15.7670	652,369	
40	SONALIANSH	232.9	234.8	231.9	232.9	232.4	0.5	821	15.0620	64,677	
41	EXIMBANK	7.3	7.5	7.2	7.3	7.5	-0.2	293	14.9290	2,042,710	
42	LEGACYFOOT	53	53.3	50.8	53	50.6	2.4	726	14.0070	266,258	
43	JAMUNABANK	19.5	19.7	19.3	19.5	19.5	0	292	13.3630	684,930	
44	PROVATIINS	36.9	37.2	36.1	36.9	36.8	0.1	583	13.1570	359,380	
45	EBL	24.5	24.7	24.3	24.5	24.6	-0.1	221	13.0000	531,714	
46	GENEXIL	28.8	29.1	28.3	28.8	28.4	0.4	537	12.4680	435,453	
47	AL-HAJTEX	121.3	122.4	117	121.3	119.7	1.6	185	12.4470	102,892	
48	FEKDIL	18	18.2	17.9	18	17.9	0.1	441	12.3700	686,710	
49	INTRACO	20.4	20.7	20.2	20.4	20.5	-0.1	448	12.1910	596,825	
50	ACMELAB	76.2	76.2	74.7	75.8	74.9	1.3	385	12.1230	160,662	
51	AFTABAUTO	34.8	35.1	34.5	34.8	34.6	0.2	407	11.4870	330,169	
52	SEAPEARL	33.9	34	33.7	33.9	33.8	0.1	536	11.4550	338,189	
53	CITYBANK	21.8	22.1	21.7	21.8	21.9	-0.1	289	10.8250	496,322	
54	AOL	17.2	17.5	17	17.2	17.3	-0.1	458	10.6600	618,253	
55	MIRACLEIND	27.4	27.8	26.4	27.4	26	1.4	548	10.2230	374,577	
56	UTTARABANK	22.2	22.3	22.1	22.2	22	0.2	210	10.2170	460,578	
57	HRTEX	29.4	29.4	26.4	29.3	26.8	2.6	774	9.7160	340,332	
58	AIL	88.9	89.2	88.7	88.9	89.2	-0.3	491	9.5840	107,720	
59	UNIONBANK	4.8	5	4.8	4.8	4.9	-0.1	259	9.2070	1,905,029	
60	LANKABAFIN	18.7	18.9	18.6	18.7	18.7	0	275	9.1880	489,771	
61	SHASHADNIM	17.8	18.4	17.7	17.8	18	-0.2	402	9.0350	507,148	
62	MALEKSPIN	24.6	24.7	24.5	24.6	24.6	0	347	9.0060	366,217	
63	TECHNODRUG	35.7	35.9	35.3	35.7	35.6	0.1	426	8.9760	252,348	
64	SALVOCHEM	25.8	26	25.1	25.8	25.7	0.1	374	8.9290	348,249	
65	ITC	36.1	36.5	35.9	36.1	36.3	-0.2	423	8.5490	236,065	
66	RELIANCE1	19.4	19.7	19.1	19.4	19.6	-0.2	138	8.4980	435,342	
67	IFIC	7.1	7.1	7	7.1	7	0.1	213	8.3220	1,178,236	
68	PAPERPROC	104.9	109.9	104.5	104.9	107.9	-3	573	8.2620	78,412	
69	CRYSTALINS	54.3	54.5	53.5	54.3	53.8	0.5	374	7.7510	143,350	
70	POWERGRID	41.1	41.4	39.1	41.1	39.4	1.7	311	7.6940	188,791	
71	GQBALLPEN	122.8	124.6	120.5	122.8	119.8	3	222	7.5330	61,480	
72	SONALIPAPR	139.2	141.4	138.5	139.2	139.8	-0.6	501	7.4810	53,596	
73	FUWANGFOOD	13.3	13.4	13.1	13.3	13.2	0.1	256	7.4640	563,726	
74	BSCPLC	118.1	118.5	116.4	118.1	117.2	0.9	331	7.4260	63,199	
75	ONEBANKPLC	8.3	8.5	8.1	8.3	8.4	-0.1	233	7.3910	893,699	
76	SHAHJABANK	18.1	18.1	18	18	18.1	0	110	7.3360	407,428	
77	IPDC	19.4	19.5	18.9	19.3	19.3	0.1	237	7.1960	374,858	
78	NAVANAPHAR	49.2	49.6	48.7	49.2	48.8	0.4	384	7.1580	145,575	
79	SHARPIND	22.1	22.7	21.6	22.1	22	0.1	561	7.0400	321,815	
80	EGEN	24.5	24.8	24.3	24.5	24.5	0	290	6.9350	282,188	
81	RENATA	653.6	660	652.2	656.7	661.6	-8	184	6.8780	10,488	
82	RDFOOD	22.6	22.6	21.8	22.4	22	0.6	314	6.8660	309,560	
83	MONNOFABR	16.6	16.7	16.4	16.6	16.4	0.2	266	6.8280	412,922	
84	MARICO	2	2,320	2,280.2	2,299.9	2	8.4	109	6.8260	2,971	
85	BDTHAI	11.2	11.3	11	11.2	11	0.2	421	6.7640	605,896	
86	OLYMPIC	157.7	158	154.1	157.7	155.6	2.1	234	6.4720	41,318	
87	MPETROLEUM	195.1	196.3	195	195.1	195.5	-0.4	347	6.3810	32,679	
88	EHL	66.1	66.4	65.4	66.1	65.3	0.8	222	6.1970	94,013	
89	SAIHAMTEX	15.6	15.8	15.3	15.6	15.4	0.2	256	6.1390	393,877	
90	AMANFEED	25	25.5	24.9	25	25.1	-0.1	169	6.0460	240,906	
91	CAPITECGBF	8.5	8.7	8.5	8.5	8.6	-0.1	300	5.9800	701,871	
92	EMERALDOIL	22.9	23.7	22.7	22.9	23.3	-0.4	400	5.9660	258,491	
93	SILCOPHL	16.2	16.5	16	16.2	16.3	-0.1	214	5.7580	358,588	
94	PREMIERCEM	47.9	49.9	45.3	47.9	48.2	-0.3	526	5.7480	120,830	
95	BESTHLDNG	18.1	18.3	18	18.1	18	0.1	264	5.7360	316,893	
96	KARNAPHULI	29.7	29.8	29.2	29.7	29.3	0.4	255	5.7350	194,450	
97	SOUTHEASTB	8.8	9	8.7	8.8	8.8	0	83	5.6710	637,773	
98	ABBANK	7.7	7.8	7.6	7.7	7.7	0	142	5.6250	730,931	
99	FARCHEM	21.3	21.8	21	21.3	21.2	0.1	444	5.6020	263,750	
100	CONFIDCEM	56.3	56.8	55.8	56.3	56.3	0	338	5.5880	99,476	
101	NATLIFEINS	106.2	107.3	104.5	106.2	106.2	0	378	5.5080	52,072	
102	ACMEPL	12.9	13	12.8	12.9	12.9	0	211	5.2100	404,335	
103	LHB	53.2	53.5	53	53.2	52.8	0.4	238	5.1930	97,755	
104	BEACHHATCH	87.8	88.8	86.7	87.8	87.8	0	218	5.1250	58,326	
105	NEWLINE	6.7	6.7	6.5	6.7	6.7	0	278	5.0530	765,714	
106	UNITEDFIN	13.3	13.6	13.2	13.3	13.5	-0.2	161	4.9650	371,889	
107	MEGHNALIFE	55	55.6	54.7	55	54.9	0.1	225	4.7890	87,092	
108	KAY&QUE	218.4	222	216	218.4	214.3	4.1	303	4.7680	21,754	
109	MEGHNAINS	27.4	27.6	27.1	27.4	27.4	0	220	4.5090	165,115	
110	GEMINISEA	165.8	170.8	163.5	165.8	167.3	-1.5	411	4.4760	27,026	
111	ADNTEL	82.6	83.4	82.5	82.6	82.7	-0.1	270	4.4350	53,605	
112	FUWANGCER	13	13	12.8	13	12.8	0.2	211	4.4040	342,061	
113	DHAKABANK	10.9	11	10.8	10.9	10.9	0	87	4.2500	390,304	
114	KPCL	13.2	13.3	12.6	13.2	12.5	0.7	400	4.2110	323,701	
115	FORTUNE	16.9	17.5	16.7	16.9	17	-0.1	329	4.1780	247,178	
116	SUMITPOWER	15	15.5	14.9	15	15.2	-0.2	228	4.1730	278,226	
117	BENGALWTL	18.4	18.6	17.9	18.4	17.9	0.5	454	4.1240	224,275	
118	BBS	10.4	10.5	10.3	10.4	10.5	-0.1	218	4.0770	393,002	
119	UNIQUEHRL	43.9	44.5	43.7	43.9	44.2	-0.3	258	3.9940	90,951	
120	GRAMEENS2	13.5	13.5	13	13.4	13.2	0.3	121	3.9400	295,548	
121	LINDEBD	936	937.9	930.4	936	933.9	2.1	329	3.9290	4,203	
122	JHRML	51.2	52.9	50.7	51.2	51.7	-0.5	273	3.9230	76,652	
123	MONNOAGML	359.3	367.9	356.8	359.3	366.8	-7.5	334	3.9060	10,780	
124	FIRSTSBANK	5.3	5.5	5.3	5.3	5.4	-0.1	177	3.7830	705,403	
125	BDFINANCE	11.8	12.1	11.5	11.8	11.6	0.2	274	3.6440	311,937	
126	DESHBANDHU	18	18.1	17.6	18	17.9	0.1	310	3.6420	203,763	
127	PRIMEBANK	23.4	23.4	23.2	23.4	23.4	0	78	3.6400	155,659	
128	GLDNJMF	8.7	8.9	8.7	8.7	8.8	-0.1	131	3.6250	414,625	
129	PHARMAID	570.7	572.8	565	570.7	562	8.7	286	3.6070	6,349	
130	RUPALIBANK	21.3	21.9	20.1	21.3	21.5	-0.2	169	3.6020	168,308	
131	SAPORTL	22.1	22.5	21.9	22.1	22.3	-0.2	220	3.5540	161,382	
132	LRBDL	13.6	13.8	13.3	13.6	13.5	0.1	338	3.5070	258,562	
133	PRAGATILIF	129.2	130.2	127	128.2	129.4	-0.2	288	3.4720	27,145	
134	SINOBANGLA	37.1	37.9	36.8	37.1	37.5	-0.4	402	3.2930	88,180	
135	QUASEMIND	26.9	27.4	26.6	26.9	27.1	-0.2	292	3.2830	121,489	
136	KDSALTD	34.5	35.1	34.5	34.6	34.8	-0.3	150	3.1870	91,772	
137	BDCOM	23.1	23.2	22.8	23.1	22.9	0.2	179	3.1650	137,543	
138	HAMI	100.8	105.1	100	100.8	103.3	-2.5	219	3.0830	30,623	
139	GIB	5	5.1	5	5	5.1	-0.1	161	3.0760	612,458	
140	CLICL	35	36.3	35	35.2	36	-1	156	3.0750	87,054	
141	IDLC	33.1	33.8	32.6	33.1	33	0.1	251	2.9910	90,854	
142	IBNSINA	286.4	288.5	285.5	286.4	285.6	0.8	173	2.9840	10,417	
143	CNATEX	5	5	4.9	5	4.9	0.1	166	2.9650	597,641	
144	LIBRAINFU	825.2	839	821	825.2	825.5	-0.3	512	2.9470	3,567	
145	NBL	5	5	4.8	5	5	0	175	2.9410	597,196	
146	SAMORITA	52.1	52.3	51.1	52.1	51.5	0.6	317	2.9330	56,448	
147	MTB	12.3	12.3	12.1	12.2	12.1	0.2	93	2.8930	237,386	
148	ICBSONALI1	6.2	6.4	6.1	6.2	6.3	-0.1	121	2.8770	464,661	
149	CENTRALPHL	8.6	8.7	8.3	8.6	8.6	0	170	2.8770	339,269	
150	INTECH	19.6	20.4	19.5	19.6	20.1	-0.5	144	2.8610	143,425	
151	SPCL	33	33.3	32.7	33	32.9	0.1	132	2.8480	86,540	
152	NAVANACNG	22.6	22.7	21.8	22.4	21.8	0.8	292	2.8130	126,432	
153	UPGDCL	123.9	125.9	123.2	123.9	123	0.9	108	2.8090	22,610	
154	STYLECRAFT	54.3	55.9	53.6	54.3	55	-0.7	321	2.8090	51,489	
155	KPPL	7.9	8.3	7.9	7.9	7.9	0	287	2.7580	341,488	
156	ADVENT	16.6	16.7	16.4	16.6	16.5	0.1	188	2.5700	155,738	
157	WALTONHIL	489.2	490.2	486.5	489.2	486.8	2.4	192	2.4890	5,087	
158	ACIFORMULA	119.3	120.6	119.3	119.6	120.4	-1.1	135	2.4860	20,763	
159	BBSCABLES	17.7	18.2	17.6	17.7	17.8	-0.1	174	2.4850	139,691	
160	SALAMCRST	9.8	10.2	9.6	9.7	10.6	-0.8	386	2.4770	255,524	
161	DACCADYE	12.9	13.4	12.6	13	12.8	0.1	106	2.3840	182,054	
162	ARGONDENIM	16.9	17	16.5	16.9	16.7	0.2	122	2.3080	137,777	
163	NAHEEACP	20.8	20.9	20.5	20.7	20.5	0.3	132	2.2790	110,140	
164	MJLBD	94.3	95	93.4	94.3	93.3	1	163	2.2680	23,999	
165	ETL	9.6	9.7	9.6	9.6	9.7	-0.1	171	2.2560	234,048	
166	MONNOCERA	64.3	65.6	63.5	64.3	64.8	-0.5	251	2.1580	33,685	
167	ACI	140.6	141	138.6	140.6	140.9	-0.3	148	2.1410	15,296	
168	SSSTEEL	8.8	8.8	8.7	8.8	8.7	0.1	203	2.1380	244,093	
169	DELTALIFE	79.5	80.2	79.1	79.5	79	0.5	118	2.1190	26,601	
170	TRUSTBANK	22	22.1	21.9	22.1	22	0	64	2.0760	94,189	
171	PREMIERBAN	9	9.1	8.9	9	9	0	87	1.9700	218,819	
172	CENTRALINS	41.2	42	40.1	41.2	41.5	-0.3	150	1.9320	47,018	
173	METROSPIN	11.8	11.9	11.4	11.7	11.6	0.2	74	1.8800	161,106	
174	BSRMSTEEL	51.3	51.5	50.9	51.3	50.9	0.4	125	1.8770	36,716	
175	CITYGENINS	42.3	42.3	41.6	41.8	41.9	0.4	87	1.8700	44,622	
176	BERGERPBL	1	1,805	1,790	1,800.8	1	1.2	72	1.8420	1,025	
177	MIRAKHTER	31.1	31.8	31	31.2	31.3	-0.2	161	1.8090	57,921	
178	PF1STMF	5.4	5.5	5.3	5.3	5.5	-0.1	48	1.7790	332,703	
179	BARKAPOWER	9.9	10.1	9.9	9.9	10.1	-0.2	108	1.7690	176,889	
180	PEOPLESINS	30.9	31.8	30.5	30.9	30.5	0.4	165	1.7570	57,079	
181	DAFODILCOM	63.1	65.8	63	63.1	65.8	-2.7	162	1.7210	27,002	
182	GENNEXT	3.8	3.9	3.8	3.8	3.9	-0.1	69	1.7190	450,029	
183	UCB	9.1	9.1	8.9	9	9	0.1	78	1.6630	184,874	
184	ANWARGALV	67.1	68.6	66.1	67.1	66.2	0.9	193	1.6570	24,782	
185	APEXFOOT	199.6	201	198.5	199.6	199.1	0.5	159	1.6530	8,290	
186	RAHIMAFOOD	83.4	84	81.9	83.4	82.4	1	130	1.6300	19,624	
187	KTL	9	9.1	8.9	9	9	0	111	1.6230	180,374	
188	MATINSPINN	45.6	46.5	45	45.6	45.2	0.4	99	1.5500	34,197	
189	PARAMOUNT	40.5	40.7	39.9	40.5	40.2	0.3	132	1.5360	38,181	
190	ISLAMICFIN	10.8	11	10.7	10.8	10.8	0	97	1.4960	138,330	
191	EASTERNINS	49	49.1	48.2	48.9	48.3	0.7	87	1.4730	30,314	
192	REPUBLIC	28.9	29.6	28.8	29.5	28.7	0.2	36	1.4560	49,376	
193	NTC	186.7	191.9	186.6	188.7	185.7	1	157	1.4530	7,673	
194	SIBL	8.9	8.9	8.8	8.8	8.8	0.1	67	1.4340	162,951	
195	UNIONINS	26.9	27.5	26.3	26.9	26.6	0.3	103	1.4090	52,549	
196	AAMRATECH	17.2	17.5	16.9	17	17.3	-0.1	140	1.4080	82,526	
197	COPPERTECH	17.7	17.8	17.3	17.7	17.4	0.3	95	1.4070	80,028	
198	PTL	46	47.7	45.8	46	46.1	-0.1	152	1.4050	30,507	
199	NCCBANK	10.8	10.8	10.6	10.8	10.7	0.1	43	1.4030	130,521	
200	ISNLTD	37.5	37.7	37	37.5	37.4	0.1	115	1.3860	37,196	
201	IFADAUTOS	20.7	20.8	20.3	20.7	20.6	0.1	163	1.3600	66,165	
202	DULAMIACOT	82	82.9	79.1	82	79.8	2.2	103	1.3480	16,461	
203	ALIF	6.9	7	6.8	6.9	7	-0.1	90	1.3220	191,591	
204	SHEPHERD	15	15	14.6	14.8	14.8	0.2	92	1.3220	89,354	
205	DSHGARME	80.4	82.2	78.9	80.4	80.2	0.2	114	1.3030	16,151	
206	SPCERAMICS	12	12	11.8	12	11.9	0.1	123	1.2930	108,177	
207	BSRMLTD	76.6	76.8	76.2	76.6	76.7	-0.1	53	1.2800	16,720	
208	CAPMIBBLMF	8.6	8.9	8.5	8.6	8.5	0.1	114	1.2750	146,396	
209	AAMRANET	27	27.3	26.9	27	27	0	93	1.2650	46,852	
210	GHCL	19.6	19.7	19.1	19.6	19.2	0.4	147	1.2390	63,288	
211	PDL	6.5	6.7	6.4	6.5	6.4	0.1	88	1.2320	188,539	
212	DOREENPWR	24.9	24.9	24.2	24.6	24.3	0.6	122	1.2040	49,089	
213	ASIAINS	30.1	31	29.3	30.1	29.2	0.9	122	1.2000	40,079	
214	ANLIMAYARN	20.5	22.2	20	20.5	21.4	-0.9	101	1.2000	56,074	
215	MAKSONSPIN	6.1	6.2	6	6.1	6	0.1	116	1.1780	194,085	
216	PRIMEINSUR	36.4	36.5	36.2	36.4	36.3	0.1	58	1.1710	32,212	
217	KEYACOSMET	5.5	5.5	5.3	5.5	5.4	0.1	83	1.1630	214,307	
218	JANATAINS	27.9	28.5	27.7	27.9	27.3	0.6	77	1.1400	40,977	
219	SIPLC	41.6	42.9	41.5	41.6	42.5	-0.9	105	1.1400	27,304	
220	NHFIL	26.4	26.8	26.3	26.4	26.5	-0.1	85	1.1350	42,785	
221	PADMAOIL	185.7	186.4	185	185.7	185.2	0.5	97	1.1290	6,091	
222	PRAGATIINS	54	54.8	52.4	52.7	54.1	-0.1	69	1.1270	21,055	
223	STANDBANKL	6.2	6.4	6.2	6.2	6.4	-0.2	110	1.1250	181,168	
224	CONTININS	25.4	25.5	25	25.4	25.3	0.1	99	1.1160	44,302	
225	JMISMDL	127	129.7	126.2	127	128.5	-1.5	93	1.1060	8,739	
226	NPOLYMER	32	32.3	31.8	32	31.8	0.2	89	1.0800	33,774	
227	FAMILYTEX	2.5	2.6	2.4	2.5	2.5	0	88	1.0720	427,713	
228	BPPL	10.1	10.1	9.9	10.1	10	0.1	92	1.0510	104,897	
229	TOSRIFA	18.2	18.3	17.9	18.2	18	0.2	62	1.0390	57,458	
230	RECKITTBEN	4	4,340	4,321	4,327.6	4	-3.7	60	1.0170	235	
231	ZAHEENSPIN	5.6	5.8	5.5	5.6	5.7	-0.1	69	1.0080	181,325	
232	INDEXAGRO	67.4	69	67.4	67.4	67.3	0.1	68	1.0060	14,905	
233	TITASGAS	21.1	21.2	20.9	21.1	20.9	0.2	75	0.9900	47,070	
234	ENVOYTEX	40.9	41.6	40.5	40.9	41.5	-0.6	42	0.9820	24,032	
235	CVOPRL	103	103.8	100.8	101.5	102.5	0.5	136	0.9760	9,639	
236	WMSHIPYARD	6.4	6.5	6.3	6.4	6.4	0	79	0.9570	149,430	
237	SANDHANINS	20	20.1	19.7	20	20.1	-0.1	45	0.9570	47,868	
238	ISLAMIINS	40.3	41.1	40.3	40.4	40.3	0	45	0.9480	23,403	
239	PHOENIXFIN	3.4	3.5	3.2	3.4	3.4	0	107	0.9390	283,862	
240	EASTRNLUB	1	1,307.8	1,282.5	1,296.8	1	6	91	0.8860	682	
241	EPGL	12.5	12.7	12.5	12.5	12.7	-0.2	109	0.8730	69,646	
242	POPULAR1MF	3	3.2	3	3.1	3.1	-0.1	61	0.8570	276,225	
243	BPML	30	30.7	29.6	30	30	0	67	0.8490	28,215	
244	POPULARLIF	50.8	51	50.5	50.8	50.7	0.1	50	0.8410	16,575	
245	RELIANCINS	57.4	57.8	56.6	57.1	56.6	0.8	64	0.8250	14,512	
246	OAL	6.8	7.1	6.7	6.9	7	-0.2	75	0.8180	119,501	
247	QUEENSOUTH	13.6	13.7	13.5	13.6	13.6	0	36	0.8140	60,034	
248	HAKKANIPUL	40.6	41.5	40.4	40.6	40.5	0.1	80	0.8040	19,820	
249	MERCANBANK	10.1	10.1	10	10	10	0.1	53	0.8010	79,775	
250	MLDYEING	8.9	8.9	8.8	8.9	8.8	0.1	54	0.7930	89,593	
251	SBACBANK	7.5	7.6	7.4	7.5	7.6	-0.1	104	0.7900	105,609	
252	ACFL	18	18.1	17.4	18	17.7	0.3	82	0.7800	43,731	
253	DBH	39	39	38.5	38.8	38.7	0.3	62	0.7700	19,852	
254	BANGAS	90.9	91.5	90.2	90.9	90	0.9	87	0.7590	8,364	
255	SONALILIFE	49.8	51	47	50	48.5	1.3	51	0.7570	15,193	
256	STANDARINS	31.6	32	31.3	31.6	31.4	0.2	85	0.7540	23,957	
257	ASIAPACINS	31.6	31.9	31.3	31.6	31.4	0.2	82	0.7390	23,415	
258	SINGERBD	112	113	111.5	112.2	110.9	1.1	91	0.7380	6,545	
259	DESCO	22.6	22.7	21.2	22.6	21.8	0.8	103	0.7280	32,443	
260	PIONEERINS	48.2	48.9	47.8	48.2	47.8	0.4	61	0.7200	14,934	
261	ICICL	20.6	20.9	20.2	20.6	20.9	-0.3	120	0.7030	34,240	
262	BNICL	42.1	42.6	41.7	42.1	41.8	0.3	70	0.6950	16,607	
263	NITOLINS	24.5	25.5	24	24.5	24.6	-0.1	70	0.6870	28,303	
264	SICL	20.6	20.9	20.2	20.8	20.5	0.1	89	0.6690	32,588	
265	CROWNCEMNT	43.9	43.9	43.7	43.9	43.7	0.2	82	0.6630	15,118	
266	RAHIMTEXT	116	118.3	115	115.7	116.6	-0.6	53	0.6600	5,690	
267	SEMLLECMF	6	6	5.9	6	6	0	27	0.6460	107,927	
268	DUTCHBANGL	47.3	48.4	47.3	47.6	48.1	-0.8	85	0.6400	13,411	
269	ALLTEX	8.9	9.2	8.9	9	9.2	-0.3	77	0.6300	70,030	
270	RUPALIINS	22.5	22.7	22.1	22.5	22.2	0.3	58	0.6220	27,815	
271	GLOBALINS	24.4	24.6	24.2	24.4	24.1	0.3	33	0.6140	25,227	
272	ICBAGRANI1	7.1	7.2	6.9	7.1	7	0.1	54	0.6050	85,863	
273	APOLOISPAT	3.6	3.7	3.5	3.6	3.6	0	43	0.5880	163,892	
274	YPL	8.5	8.6	8.4	8.4	8.5	0	119	0.5760	68,030	
275	BANKASIA	17	17	16.7	16.8	16.8	0.2	21	0.5580	33,248	
276	ALARABANK	19.5	20	18.6	19.6	18.8	0.7	44	0.5110	26,241	
277	ABB1STMF	3.3	3.4	3.2	3.3	3.3	0	145	0.5100	154,607	
278	BDAUTOCA	86	88.9	85.6	86	84.8	1.2	81	0.5010	5,808	
279	USMANIAGL	37.6	37.6	34.2	37.4	34.2	3.4	91	0.4940	13,429	
280	AGRANINS	25.2	25.3	25	25.2	25.1	0.1	19	0.4780	19,002	
281	BIFC	8.4	8.7	7.8	7.9	8.6	-0.2	86	0.4480	56,448	
282	SQUARETEXT	49.7	51	49.1	49.7	49.5	0.2	79	0.4300	8,662	
283	DHAKAINS	38.3	39	37.9	38.3	38	0.3	36	0.4290	11,265	
284	PRIME1ICBA	4.7	4.8	4.6	4.7	4.7	0	51	0.4140	88,124	
285	PHENIXINS	25.4	27.7	25.4	25.5	25.4	0	44	0.3840	14,505	
286	PRIMELIFE	32.5	33	31.4	32.5	32.3	0.2	65	0.3800	11,709	
287	NRBCBANK	8.4	8.5	8.4	8.5	8.4	0	37	0.3700	43,685	
288	SAMATALETH	42	42.4	42	42.1	42.2	-0.2	35	0.3670	8,710	
289	IBP	9.3	9.3	9.2	9.3	9.2	0.1	66	0.3660	39,671	
290	NFML	7.9	8	7.6	7.8	7.7	0.2	48	0.3620	46,346	
291	FAREASTLIF	31.5	32.5	31	31.5	30.9	0.6	46	0.3620	11,503	
292	SONARBAINS	25.6	25.7	25.2	25.3	25.6	0	34	0.3590	14,110	
293	RAKCERAMIC	22.6	22.7	22.2	22.6	22.4	0.2	49	0.3550	15,773	
294	ARAMIT	160.6	166.9	157	160.6	157	3.6	38	0.3510	2,146	
295	TILIL	34.5	34.9	34.2	34.5	35.3	-0.8	46	0.3410	9,869	
296	APEXSPINN	96.2	96.3	95.1	96.2	95.7	0.5	48	0.3410	3,556	
297	PLFSL	2.3	2.3	2.2	2.3	2.3	0	54	0.3360	146,378	
298	SILVAPHL	10.3	10.4	10.2	10.3	10.2	0.1	28	0.3260	31,775	
299	UNIONCAP	6	6.1	5.9	6	5.8	0.2	41	0.3250	54,366	
300	ATCSLGF	6.4	6.5	6.3	6.4	6.4	0	22	0.3220	50,689	
301	MIDASFIN	8	8.1	7.9	8	8	0	30	0.3200	40,032	
302	AFCAGRO	8.7	8.8	8.6	8.7	8.8	-0.1	35	0.3130	35,910	
303	AMCL(PRAN)	204.9	206.7	204.7	204.9	205.7	-0.8	48	0.3080	1,497	
304	TRUSTB1MF	3.5	3.5	3.4	3.4	3.4	0.1	4	0.3060	89,960	
305	MHSML	14.2	14.5	14.1	14.2	14.2	0	51	0.3060	21,553	
306	EBLNRBMF	3.3	3.4	3.3	3.4	3.4	-0.1	15	0.3050	90,320	
307	SHURWID	6.3	6.3	6.1	6.2	6.2	0.1	37	0.3040	48,868	
308	RUNNERAUTO	25.8	26.5	25.8	26	26.1	-0.3	80	0.2990	11,510	
309	GREENDELT	49	49	48.3	48.5	48.6	0.4	16	0.2960	6,111	
310	BDTHAIFOOD	15.3	16.5	15.2	15.3	15.1	0.2	53	0.2890	18,904	
311	ACTIVEFINE	7.7	7.8	7.6	7.7	7.6	0.1	32	0.2880	37,268	
312	SAFKOSPINN	9.2	9.2	8.1	9.1	8.6	0.6	57	0.2870	32,325	
313	PURABIGEN	19.5	19.7	19	19.4	19.2	0.3	30	0.2850	14,725	
314	DELTASPINN	4.3	4.7	4.2	4.3	4.3	0	31	0.2740	63,531	
